%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397234692866085,0.0,0.0,0.0,0.0,0.0,0.0
1538397234702960269,0.0,0.0,0.0,0.0,0.0,0.0
1538397234712848957,0.0,0.0,0.0,0.0,0.0,0.0
1538397234722824081,0.0,0.0,0.0,0.0,0.0,0.0
1538397234733269296,0.0,0.0,0.0,0.0,0.0,0.0
1538397234743349813,0.0,0.0,0.0,0.0,0.0,0.0
1538397234753305937,0.0,0.0,0.0,0.0,0.0,0.0
1538397234763491304,0.0,0.0,0.0,0.0,0.0,0.0
1538397234773368104,0.0,0.0,0.0,0.0,0.0,0.0
1538397234783493437,0.0,0.0,0.0,0.0,0.0,0.0
1538397234793232856,0.0,0.0,0.0,0.0,0.0,0.0
1538397234803427118,0.0,0.0,0.0,0.0,0.0,0.0
1538397234813410977,0.0,0.0,0.0,0.0,0.0,0.0
1538397234823308443,0.0,0.0,0.0,0.0,0.0,0.0
1538397234833435214,0.0,0.0,0.0,0.0,0.0,0.0
1538397234843412579,0.0,0.0,0.0,0.0,0.0,0.0
1538397234853338561,0.0,0.0,0.0,0.0,0.0,0.0
1538397234863316374,0.0,0.0,0.0,0.0,0.0,0.0
1538397234873450148,0.0,0.0,0.0,0.0,0.0,0.0
1538397234883289307,0.0,0.0,0.0,0.0,0.0,0.0
1538397234893316696,0.0,0.0,0.0,0.0,0.0,0.0
1538397234903363525,0.0,0.0,0.0,0.0,0.0,0.0
1538397234913386222,0.0,0.0,0.0,0.0,0.0,0.0
1538397234923688570,0.0,0.0,0.0,0.0,0.0,0.0
1538397234933472424,0.0,0.0,0.0,0.0,0.0,0.0
1538397234943617610,0.0,0.0,0.0,0.0,0.0,0.0
1538397234953434002,0.0,0.0,0.0,0.0,0.0,0.0
1538397234963291089,0.0,0.0,0.0,0.0,0.0,0.0
1538397234973412427,0.0,0.0,0.0,0.0,0.0,0.0
1538397234983478864,0.0,0.0,0.0,0.0,0.0,0.0
1538397234993173708,0.0,0.0,0.0,0.0,0.0,0.0
1538397235003391937,0.0,0.0,0.0,0.0,0.0,0.0
1538397235013440637,0.0,0.0,0.0,0.0,0.0,0.0
1538397235023603310,0.0,0.0,0.0,0.0,0.0,0.0
1538397235033370548,0.0,0.0,0.0,0.0,0.0,0.0
1538397235043351011,0.0,0.0,0.0,0.0,0.0,0.0
1538397235053327354,0.0,0.0,0.0,0.0,0.0,0.0
1538397235063329380,0.0,0.0,0.0,0.0,0.0,0.0
1538397235073410497,0.0,0.0,0.0,0.0,0.0,0.0
1538397235083362845,0.0,0.0,0.0,0.0,0.0,0.0
1538397235093335452,0.0,0.0,0.0,0.0,0.0,0.0
1538397235103398699,0.0,0.0,0.0,0.0,0.0,0.0
1538397235113411014,0.0,0.0,0.0,0.0,0.0,0.0
1538397235123565361,0.0,0.0,0.0,0.0,0.0,0.0
1538397235133369225,0.0,0.0,0.0,0.0,0.0,0.0
1538397235143391625,0.0,0.0,0.0,0.0,0.0,0.0
1538397235153368773,0.0,0.0,0.0,0.0,0.0,0.0
1538397235163600056,0.0,0.0,0.0,0.0,0.0,0.0
1538397235173398303,0.0,0.0,0.0,0.0,0.0,0.0
1538397235183362146,0.0,0.0,0.0,0.0,0.0,0.0
1538397235193403857,0.0,0.0,0.0,0.0,0.0,0.0
1538397235203195297,0.0,0.0,0.0,0.0,0.0,0.0
1538397235213328612,0.0,0.0,0.0,0.0,0.0,0.0
1538397235223403559,0.0,0.0,0.0,0.0,0.0,0.0
1538397235233177691,0.0,0.0,0.0,0.0,0.0,0.0
1538397235243333245,0.0,0.0,0.0,0.0,0.0,0.0
1538397235253320740,0.0,0.0,0.0,0.0,0.0,0.0
1538397235263475017,0.0,0.0,0.0,0.0,0.0,0.0
1538397235273542356,0.0,0.0,0.0,0.0,0.0,0.0
1538397235283442275,0.0,0.0,0.0,0.0,0.0,0.0
1538397235293043696,0.0,0.0,0.0,0.0,0.0,0.0
1538397235302972419,0.0,0.0,0.0,0.0,0.0,0.0
1538397235312846391,0.0,0.0,0.0,0.0,0.0,0.0
1538397235322864840,0.0,0.0,0.0,0.0,0.0,0.0
1538397235333013885,0.0,0.0,0.0,0.0,0.0,0.0
1538397235342880705,0.0,0.0,0.0,0.0,0.0,0.0
1538397235352912188,0.0,0.0,0.0,0.0,0.0,0.0
1538397235362910599,0.0,0.0,0.0,0.0,0.0,0.0
1538397235372898663,0.0,0.0,0.0,0.0,0.0,0.0
1538397235382806388,0.0,0.0,0.0,0.0,0.0,0.0
1538397235393026651,0.0,0.0,0.0,0.0,0.0,0.0
1538397235402958454,0.0,0.0,0.0,0.0,0.0,0.0
1538397235412922889,0.0,0.0,0.0,0.0,0.0,0.0
1538397235422975879,0.0,0.0,0.0,0.0,0.0,0.0
1538397235432905738,0.0,0.0,0.0,0.0,0.0,0.0
1538397235442830485,0.0,0.0,0.0,0.0,0.0,0.0
1538397235452852754,0.0,0.0,0.0,0.0,0.0,0.0
1538397235462940264,0.0,0.0,0.0,0.0,0.0,0.0
1538397235473111177,0.0,0.0,0.0,0.0,0.0,0.0
1538397235482795601,0.0,0.0,0.0,0.0,0.0,0.0
1538397235492782379,0.0,0.0,0.0,0.0,0.0,0.0
1538397235502806344,0.0,0.0,0.0,0.0,0.0,0.0
1538397235512955563,0.0,0.0,0.0,0.0,0.0,0.0
1538397235522954836,0.0,0.0,0.0,0.0,0.0,0.0
1538397235532900492,0.0,0.0,0.0,0.0,0.0,0.0
1538397235542806499,0.0,0.0,0.0,0.0,0.0,0.0
1538397235552993665,0.0,0.0,0.0,0.0,0.0,0.0
1538397235562919478,0.0,0.0,0.0,0.0,0.0,0.0
1538397235572769942,0.0,0.0,0.0,0.0,0.0,0.0
1538397235583092586,0.0,0.0,0.0,0.0,0.0,0.0
1538397235592887057,0.0,0.0,0.0,0.0,0.0,0.0
1538397235602889593,0.0,0.0,0.0,0.0,0.0,0.0
1538397235612775512,0.0,0.0,0.0,0.0,0.0,0.0
1538397235622871136,0.0,0.0,0.0,0.0,0.0,0.0
1538397235633207189,0.0,0.0,0.0,0.0,0.0,0.0
1538397235642823106,0.0,0.0,0.0,0.0,0.0,0.0
1538397235652795173,0.0,0.0,0.0,0.0,0.0,0.0
1538397235662886440,0.0,0.0,0.0,0.0,0.0,0.0
1538397235672785997,0.0,0.0,0.0,0.0,0.0,0.0
1538397235682942187,0.0,0.0,0.0,0.0,0.0,0.0
1538397235692828788,0.0,0.0,0.0,0.0,0.0,0.0
1538397235703080839,0.0,0.0,0.0,0.0,0.0,0.0
1538397235712904930,0.0,0.0,0.0,0.0,0.0,0.0
1538397235722866640,0.0,0.0,0.0,0.0,0.0,0.0
1538397235732826669,0.0,0.0,0.0,0.0,0.0,0.0
1538397235743201122,0.0,0.0,0.0,0.0,0.0,0.0
1538397235753049389,0.0,0.0,0.0,0.0,0.0,0.0
1538397235762960833,0.0,0.0,0.0,0.0,0.0,0.0
1538397235773007015,0.0,0.0,0.0,0.0,0.0,0.0
1538397235783085745,0.0,0.0,0.0,0.0,0.0,0.0
1538397235792907763,0.0,0.0,0.0,0.0,0.0,0.0
1538397235802853862,0.0,0.0,0.0,0.0,0.0,0.0
1538397235812886064,0.0,0.0,0.0,0.0,0.0,0.0
1538397235823251898,0.0,0.0,0.0,0.0,0.0,0.0
1538397235832971053,0.0,0.0,0.0,0.0,0.0,0.0
1538397235842855059,0.0,0.0,0.0,0.0,0.0,0.0
1538397235852865680,0.0,0.0,0.0,0.0,0.0,0.0
1538397235863113958,0.0,0.0,0.0,0.0,0.0,0.0
1538397235872891128,0.0,0.0,0.0,0.0,0.0,0.0
1538397235882884568,0.0,0.0,0.0,0.0,0.0,0.0
1538397235892849788,0.0,0.0,0.0,0.0,0.0,0.0
1538397235903242014,0.0,0.0,0.0,0.0,0.0,0.0
1538397235913134348,0.0,0.0,0.0,0.0,0.0,0.0
1538397235922909311,0.0,0.0,0.0,0.0,0.0,0.0
1538397235932977407,0.0,0.0,0.0,0.0,0.0,0.0
1538397235943314465,0.0,0.0,0.0,0.0,0.0,0.0
1538397235953223825,0.0,0.0,0.0,0.0,0.0,0.0
1538397235962920497,0.0,0.0,0.0,0.0,0.0,0.0
