%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541184118257106,0.0,0.0,0.0,0.0,0.0,0.0
1539541184128214982,0.0,0.0,0.0,0.0,0.0,0.0
1539541184138427639,0.0,0.0,0.0,0.0,0.0,0.0
1539541184147803310,0.0,0.0,0.0,0.0,0.0,0.0
1539541184157987503,0.0,0.0,0.0,0.0,0.0,0.0
1539541184168472441,0.0,0.0,0.0,0.0,0.0,0.0
1539541184179063752,0.0,0.0,0.0,0.0,0.0,0.0
1539541184188022641,0.0,0.0,0.0,0.0,0.0,0.0
1539541184198388706,0.0,0.0,0.0,0.0,0.0,0.0
1539541184208163260,0.0,0.0,0.0,0.0,0.0,0.0
1539541184218402585,0.0,0.0,0.0,0.0,0.0,0.0
1539541184228335470,0.0,0.0,0.0,0.0,0.0,0.0
1539541184238161811,0.0,0.0,0.0,0.0,0.0,0.0
1539541184248047748,0.0,0.0,0.0,0.0,0.0,0.0
1539541184258205677,0.0,0.0,0.0,0.0,0.0,0.0
1539541184268097494,0.0,0.0,0.0,0.0,0.0,0.0
1539541184278080563,0.0,0.0,0.0,0.0,0.0,0.0
1539541184287985751,0.0,0.0,0.0,0.0,0.0,0.0
1539541184298054880,0.0,0.0,0.0,0.0,0.0,0.0
1539541184308042216,0.0,0.0,0.0,0.0,0.0,0.0
1539541184318191491,0.0,0.0,0.0,0.0,0.0,0.0
1539541184327881513,0.0,0.0,0.0,0.0,0.0,0.0
1539541184337963521,0.0,0.0,0.0,0.0,0.0,0.0
1539541184348315305,0.0,0.0,0.0,0.0,0.0,0.0
1539541184358309140,0.0,0.0,0.0,0.0,0.0,0.0
1539541184368650489,0.0,0.0,0.0,0.0,0.0,0.0
1539541184378396627,0.0,0.0,0.0,0.0,0.0,0.0
1539541184387979296,0.0,0.0,0.0,0.0,0.0,0.0
1539541184398690938,0.0,0.0,0.0,0.0,0.0,0.0
1539541184408413979,0.0,0.0,0.0,0.0,0.0,0.0
1539541184418180258,0.0,0.0,0.0,0.0,0.0,0.0
1539541184428128712,0.0,0.0,0.0,0.0,0.0,0.0
1539541184438086332,0.0,0.0,0.0,0.0,0.0,0.0
1539541184448201163,0.0,0.0,0.0,0.0,0.0,0.0
1539541184458302831,0.0,0.0,0.0,0.0,0.0,0.0
1539541184468110752,0.0,0.0,0.0,0.0,0.0,0.0
1539541184478141905,0.0,0.0,0.0,0.0,0.0,0.0
1539541184488171468,0.0,0.0,0.0,0.0,0.0,0.0
1539541184498331988,0.0,0.0,0.0,0.0,0.0,0.0
1539541184508162092,0.0,0.0,0.0,0.0,0.0,0.0
1539541184518057272,0.0,0.0,0.0,0.0,0.0,0.0
1539541184528163031,0.0,0.0,0.0,0.0,0.0,0.0
1539541184538305410,0.0,0.0,0.0,0.0,0.0,0.0
1539541184548068789,0.0,0.0,0.0,0.0,0.0,0.0
1539541184558288290,0.0,0.0,0.0,0.0,0.0,0.0
1539541184568337672,0.0,0.0,0.0,0.0,0.0,0.0
1539541184578133320,0.0,0.0,0.0,0.0,0.0,0.0
1539541184587982677,0.0,0.0,0.0,0.0,0.0,0.0
1539541184598325440,0.0,0.0,0.0,0.0,0.0,0.0
1539541184608138806,0.0,0.0,0.0,0.0,0.0,0.0
1539541184618191501,0.0,0.0,0.0,0.0,0.0,0.0
1539541184628293621,0.0,0.0,0.0,0.0,0.0,0.0
1539541184638066255,0.0,0.0,0.0,0.0,0.0,0.0
1539541184648163245,0.0,0.0,0.0,0.0,0.0,0.0
1539541184658015726,0.0,0.0,0.0,0.0,0.0,0.0
1539541184668190623,0.0,0.0,0.0,0.0,0.0,0.0
1539541184678790397,0.0,0.0,0.0,0.0,0.0,0.0
1539541184688234571,0.0,0.0,0.0,0.0,0.0,0.0
1539541184698027163,0.0,0.0,0.0,0.0,0.0,0.0
1539541184708379587,0.0,0.0,0.0,0.0,0.0,0.0
1539541184718429196,0.0,0.0,0.0,0.0,0.0,0.0
1539541184728550319,0.0,0.0,0.0,0.0,0.0,0.0
1539541184738073260,0.0,0.0,0.0,0.0,0.0,0.0
1539541184748687772,0.0,0.0,0.0,0.0,0.0,0.0
1539541184758293188,0.0,0.0,0.0,0.0,0.0,0.0
1539541184768309380,0.0,0.0,0.0,0.0,0.0,0.0
1539541184778337552,0.0,0.0,0.0,0.0,0.0,0.0
1539541184788144180,0.0,0.0,0.0,0.0,0.0,0.0
1539541184798154394,0.0,0.0,0.0,0.0,0.0,0.0
1539541184808221798,0.0,0.0,0.0,0.0,0.0,0.0
1539541184818218985,0.0,0.0,0.0,0.0,0.0,0.0
1539541184828187579,0.0,0.0,0.0,0.0,0.0,0.0
1539541184838150906,0.0,0.0,0.0,0.0,0.0,0.0
1539541184847854556,0.0,0.0,0.0,0.0,0.0,0.0
1539541184858162452,0.0,0.0,0.0,0.0,0.0,0.0
1539541184868059393,0.0,0.0,0.0,0.0,0.0,0.0
1539541184878264573,0.0,0.0,0.0,0.0,0.0,0.0
1539541184887812846,0.0,0.0,0.0,0.0,0.0,0.0
1539541184898022935,0.0,0.0,0.0,0.0,0.0,0.0
1539541184908048680,0.0,0.0,0.0,0.0,0.0,0.0
1539541184918352941,0.0,0.0,0.0,0.0,0.0,0.0
1539541184928267691,0.0,0.0,0.0,0.0,0.0,0.0
1539541184938305499,0.0,0.0,0.0,0.0,0.0,0.0
1539541184948061631,0.0,0.0,0.0,0.0,0.0,0.0
1539541184957967397,0.0,0.0,0.0,0.0,0.0,0.0
1539541184968394706,0.0,0.0,0.0,0.0,0.0,0.0
1539541184978161389,0.0,0.0,0.0,0.0,0.0,0.0
1539541184988084643,0.0,0.0,0.0,0.0,0.0,0.0
1539541184998429165,0.0,0.0,0.0,0.0,0.0,0.0
1539541185008021696,0.0,0.0,0.0,0.0,0.0,0.0
1539541185018093397,0.0,0.0,0.0,0.0,0.0,0.0
1539541185028382466,0.0,0.0,0.0,0.0,0.0,0.0
1539541185038208229,0.0,0.0,0.0,0.0,0.0,0.0
1539541185048074820,0.0,0.0,0.0,0.0,0.0,0.0
1539541185058095671,0.0,0.0,0.0,0.0,0.0,0.0
1539541185068182296,0.0,0.0,0.0,0.0,0.0,0.0
1539541185078240167,0.0,0.0,0.0,0.0,0.0,0.0
1539541185088724327,0.0,0.0,0.0,0.0,0.0,0.0
1539541185098122505,0.0,0.0,0.0,0.0,0.0,0.0
1539541185108334343,0.0,0.0,0.0,0.0,0.0,0.0
1539541185118582924,0.0,0.0,0.0,0.0,0.0,0.0
1539541185128351780,0.0,0.0,0.0,0.0,0.0,0.0
1539541185138118860,0.0,0.0,0.0,0.0,0.0,0.0
1539541185147930793,0.0,0.0,0.0,0.0,0.0,0.0
1539541185158364323,0.0,0.0,0.0,0.0,0.0,0.0
1539541185168439736,0.0,0.0,0.0,0.0,0.0,0.0
1539541185178314684,0.0,0.0,0.0,0.0,0.0,0.0
1539541185188353280,0.0,0.0,0.0,0.0,0.0,0.0
1539541185198328148,0.0,0.0,0.0,0.0,0.0,0.0
1539541185208175276,0.0,0.0,0.0,0.0,0.0,0.0
1539541185218483618,0.0,0.0,0.0,0.0,0.0,0.0
1539541185228302903,0.0,0.0,0.0,0.0,0.0,0.0
1539541185238194867,0.0,0.0,0.0,0.0,0.0,0.0
1539541185248072815,0.0,0.0,0.0,0.0,0.0,0.0
1539541185258552145,0.0,0.0,0.0,0.0,0.0,0.0
1539541185268934800,0.0,0.0,0.0,0.0,0.0,0.0
1539541185278137415,0.0,0.0,0.0,0.0,0.0,0.0
1539541185288179438,0.0,0.0,0.0,0.0,0.0,0.0
1539541185298514590,0.0,0.0,0.0,0.0,0.0,0.0
1539541185308324593,0.0,0.0,0.0,0.0,0.0,0.0
1539541185318355450,0.0,0.0,0.0,0.0,0.0,0.0
1539541185328303894,0.0,0.0,0.0,0.0,0.0,0.0
1539541185338146486,0.0,0.0,0.0,0.0,0.0,0.0
1539541185348434184,0.0,0.0,0.0,0.0,0.0,0.0
1539541185358488409,0.0,0.0,0.0,0.0,0.0,0.0
1539541185368180892,0.0,0.0,0.0,0.0,0.0,0.0
1539541185378349008,0.0,0.0,0.0,0.0,0.0,0.0
1539541185388068974,0.0,0.0,0.0,0.0,0.0,0.0
1539541185398141557,0.0,0.0,0.0,0.0,0.0,0.0
1539541185408132340,0.0,0.0,0.0,0.0,0.0,0.0
1539541185418340661,0.0,0.0,0.0,0.0,0.0,0.0
1539541185428149157,0.0,0.0,0.0,0.0,0.0,0.0
1539541185438336416,0.0,0.0,0.0,0.0,0.0,0.0
1539541185447944492,0.0,0.0,0.0,0.0,0.0,0.0
1539541185458276779,0.0,0.0,0.0,0.0,0.0,0.0
1539541185468024229,0.0,0.0,0.0,0.0,0.0,0.0
1539541185479075469,0.0,0.0,0.0,0.0,0.0,0.0
1539541185488149718,0.0,0.0,0.0,0.0,0.0,0.0
1539541185498078371,0.0,0.0,0.0,0.0,0.0,0.0
1539541185508206453,0.0,0.0,0.0,0.0,0.0,0.0
1539541185518573383,0.0,0.0,0.0,0.0,0.0,0.0
1539541185528322445,0.0,0.0,0.0,0.0,0.0,0.0
1539541185538166949,0.0,0.0,0.0,0.0,0.0,0.0
1539541185548547971,0.0,0.0,0.0,0.0,0.0,0.0
1539541185559441103,0.0,0.0,0.0,0.0,0.0,0.0
1539541185568418079,0.0,0.0,0.0,0.0,0.0,0.0
1539541185578879261,0.0,0.0,0.0,0.0,0.0,0.0
1539541185588403338,0.0,0.0,0.0,0.0,0.0,0.0
1539541185598888140,0.0,0.0,0.0,0.0,0.0,0.0
1539541185608703587,0.0,0.0,0.0,0.0,0.0,0.0
1539541185618189420,0.0,0.0,0.0,0.0,0.0,0.0
1539541185628178044,0.0,0.0,0.0,0.0,0.0,0.0
1539541185639205040,0.0,0.0,0.0,0.0,0.0,0.0
1539541185648382487,0.0,0.0,0.0,0.0,0.0,0.0
1539541185658367640,0.0,0.0,0.0,0.0,0.0,0.0
1539541185668267159,0.0,0.0,0.0,0.0,0.0,0.0
1539541185680340970,0.0,0.0,0.0,0.0,0.0,0.0
1539541185688086863,0.0,0.0,0.0,0.0,0.0,0.0
1539541185698003852,0.0,0.0,0.0,0.0,0.0,0.0
1539541185708061695,0.0,0.0,0.0,0.0,0.0,0.0
1539541185718195459,0.0,0.0,0.0,0.0,0.0,0.0
1539541185728034935,0.0,0.0,0.0,0.0,0.0,0.0
1539541185738354342,0.0,0.0,0.0,0.0,0.0,0.0
1539541185748092332,0.0,0.0,0.0,0.0,0.0,0.0
1539541185758317508,0.0,0.0,0.0,0.0,0.0,0.0
1539541185768144712,0.0,0.0,0.0,0.0,0.0,0.0
1539541185781401792,0.0,0.0,0.0,0.0,0.0,0.0
1539541185788170535,0.0,0.0,0.0,0.0,0.0,0.0
1539541185801846754,0.0,0.0,0.0,0.0,0.0,0.0
1539541185807993338,0.0,0.0,0.0,0.0,0.0,0.0
1539541185819061158,0.0,0.0,0.0,0.0,0.0,0.0
1539541185827985849,0.0,0.0,0.0,0.0,0.0,0.0
1539541185837931838,0.0,0.0,0.0,0.0,0.0,0.0
1539541185848015705,0.0,0.0,0.0,0.0,0.0,0.0
1539541185857742281,0.0,0.0,0.0,0.0,0.0,0.0
1539541185867787340,0.0,0.0,0.0,0.0,0.0,0.0
1539541185877732907,0.0,0.0,0.0,0.0,0.0,0.0
1539541185887533055,0.0,0.0,0.0,0.0,0.0,0.0
1539541185897544358,0.0,0.0,0.0,0.0,0.0,0.0
1539541185907455843,0.0,0.0,0.0,0.0,0.0,0.0
1539541185917630044,0.0,0.0,0.0,0.0,0.0,0.0
1539541185928037123,0.0,0.0,0.0,0.0,0.0,0.0
1539541185938071306,0.0,0.0,0.0,0.0,0.0,0.0
1539541185947955870,0.0,0.0,0.0,0.0,0.0,0.0
1539541185958382353,0.0,0.0,0.0,0.0,0.0,0.0
1539541185968034365,0.0,0.0,0.0,0.0,0.0,0.0
1539541185978655787,0.0,0.0,0.0,0.0,0.0,0.0
1539541185988506107,0.0,0.0,0.0,0.0,0.0,0.0
1539541185998213892,0.0,0.0,0.0,0.0,0.0,0.0
1539541186008224474,0.0,0.0,0.0,0.0,0.0,0.0
1539541186018123183,0.0,0.0,0.0,0.0,0.0,0.0
1539541186028221064,0.0,0.0,0.0,0.0,0.0,0.0
1539541186038599119,0.0,0.0,0.0,0.0,0.0,0.0
1539541186049092743,0.0,0.0,0.0,0.0,0.0,0.0
1539541186058250145,0.0,0.0,0.0,0.0,0.0,0.0
1539541186068371196,0.0,0.0,0.0,0.0,0.0,0.0
1539541186078074558,0.0,0.0,0.0,0.0,0.0,0.0
1539541186088146236,0.0,0.0,0.0,0.0,0.0,0.0
1539541186098186739,0.0,0.0,0.0,0.0,0.0,0.0
1539541186108198970,0.0,0.0,0.0,0.0,0.0,0.0
1539541186118201704,0.0,0.0,0.0,0.0,0.0,0.0
1539541186128215001,0.0,0.0,0.0,0.0,0.0,0.0
1539541186138215605,0.0,0.0,0.0,0.0,0.0,0.0
1539541186148278403,0.0,0.0,0.0,0.0,0.0,0.0
1539541186158502177,0.0,0.0,0.0,0.0,0.0,0.0
1539541186168196243,0.0,0.0,0.0,0.0,0.0,0.0
1539541186178197506,0.0,0.0,0.0,0.0,0.0,0.0
1539541186188127221,0.0,0.0,0.0,0.0,0.0,0.0
1539541186203335634,0.0,0.0,0.0,0.0,0.0,0.0
1539541186208129282,0.0,0.0,0.0,0.0,0.0,0.0
1539541186217859899,0.0,0.0,0.0,0.0,0.0,0.0
1539541186230016850,0.0,0.0,0.0,0.0,0.0,0.0
1539541186238139600,0.0,0.0,0.0,0.0,0.0,0.0
1539541186248195099,0.0,0.0,0.0,0.0,0.0,0.0
1539541186258390822,0.0,0.0,0.0,0.0,0.0,0.0
1539541186268319484,0.0,0.0,0.0,0.0,0.0,0.0
1539541186279013914,0.0,0.0,0.0,0.0,0.0,0.0
1539541186288498146,0.0,0.0,0.0,0.0,0.0,0.0
1539541186298330499,0.0,0.0,0.0,0.0,0.0,0.0
1539541186308292537,0.0,0.0,0.0,0.0,0.0,0.0
1539541186319205696,0.0,0.0,0.0,0.0,0.0,0.0
1539541186328248502,0.0,0.0,0.0,0.0,0.0,0.0
1539541186338004559,0.0,0.0,0.0,0.0,0.0,0.0
1539541186347723796,0.0,0.0,0.0,0.0,0.0,0.0
1539541186357633521,0.0,0.0,0.0,0.0,0.0,0.0
1539541186367493763,0.0,0.0,0.0,0.0,0.0,0.0
1539541186377534566,0.0,0.0,0.0,0.0,0.0,0.0
1539541186387500746,0.0,0.0,0.0,0.0,0.0,0.0
1539541186397497329,0.0,0.0,0.0,0.0,0.0,0.0
1539541186407582384,0.0,0.0,0.0,0.0,0.0,0.0
1539541186417435109,0.0,0.0,0.0,0.0,0.0,0.0
1539541186427610015,0.0,0.0,0.0,0.0,0.0,0.0
1539541186437533542,0.0,0.0,0.0,0.0,0.0,0.0
1539541186448393391,0.0,0.0,0.0,0.0,0.0,0.0
1539541186457407280,0.0,0.0,0.0,0.0,0.0,0.0
1539541186467607959,0.0,0.0,0.0,0.0,0.0,0.0
1539541186477509362,0.0,0.0,0.0,0.0,0.0,0.0
1539541186487570241,0.0,0.0,0.0,0.0,0.0,0.0
1539541186497632060,0.0,0.0,0.0,0.0,0.0,0.0
1539541186507495570,0.0,0.0,0.0,0.0,0.0,0.0
1539541186520105043,0.0,0.0,0.0,0.0,0.0,0.0
1539541186528192144,0.0,0.0,0.0,0.0,0.0,0.0
1539541186538473888,0.0,0.0,0.0,0.0,0.0,0.0
1539541186548445118,0.0,0.0,0.0,0.0,0.0,0.0
1539541186559434454,0.0,0.0,0.0,0.0,0.0,0.0
1539541186568422995,0.0,0.0,0.0,0.0,0.0,0.0
1539541186578477334,0.0,0.0,0.0,0.0,0.0,0.0
1539541186588915183,0.0,0.0,0.0,0.0,0.0,0.0
1539541186598545041,0.0,0.0,0.0,0.0,0.0,0.0
1539541186608603916,0.0,0.0,0.0,0.0,0.0,0.0
1539541186618507117,0.0,0.0,0.0,0.0,0.0,0.0
1539541186628332931,0.0,0.0,0.0,0.0,0.0,0.0
1539541186638353547,0.0,0.0,0.0,0.0,0.0,0.0
1539541186648582682,0.0,0.0,0.0,0.0,0.0,0.0
1539541186658520587,0.0,0.0,0.0,0.0,0.0,0.0
1539541186668347861,0.0,0.0,0.0,0.0,0.0,0.0
1539541186678651884,0.0,0.0,0.0,0.0,0.0,0.0
1539541186688556982,0.0,0.0,0.0,0.0,0.0,0.0
1539541186698706661,0.0,0.0,0.0,0.0,0.0,0.0
1539541186708083885,0.0,0.0,0.0,0.0,0.0,0.0
1539541186718499916,0.0,0.0,0.0,0.0,0.0,0.0
1539541186729047716,0.0,0.0,0.0,0.0,0.0,0.0
1539541186738685021,0.0,0.0,0.0,0.0,0.0,0.0
1539541186750537693,0.0,0.0,0.0,0.0,0.0,0.0
1539541186758804134,0.0,0.0,0.0,0.0,0.0,0.0
1539541186768943553,0.0,0.0,0.0,0.0,0.0,0.0
1539541186781671560,0.0,0.0,0.0,0.0,0.0,0.0
1539541186788022764,0.0,0.0,0.0,0.0,0.0,0.0
1539541186798096995,0.0,0.0,0.0,0.0,0.0,0.0
1539541186808291786,0.0,0.0,0.0,0.0,0.0,0.0
1539541186818513208,0.0,0.0,0.0,0.0,0.0,0.0
1539541186828081888,0.0,0.0,0.0,0.0,0.0,0.0
1539541186837996760,0.0,0.0,0.0,0.0,0.0,0.0
1539541186847835277,0.0,0.0,0.0,0.0,0.0,0.0
1539541186857609082,0.0,0.0,0.0,0.0,0.0,0.0
1539541186867532993,0.0,0.0,0.0,0.0,0.0,0.0
1539541186877655133,0.0,0.0,0.0,0.0,0.0,0.0
1539541186887738008,0.0,0.0,0.0,0.0,0.0,0.0
1539541186897761825,0.0,0.0,0.0,0.0,0.0,0.0
1539541186907809009,0.0,0.0,0.0,0.0,0.0,0.0
1539541186917769403,0.0,0.0,0.0,0.0,0.0,0.0
1539541186928058420,0.0,0.0,0.0,0.0,0.0,0.0
1539541186938312314,0.0,0.0,0.0,0.0,0.0,0.0
1539541186947950471,0.0,0.0,0.0,0.0,0.0,0.0
1539541186958733153,0.0,0.0,0.0,0.0,0.0,0.0
1539541186968560543,0.0,0.0,0.0,0.0,0.0,0.0
1539541186978495428,0.0,0.0,0.0,0.0,0.0,0.0
1539541186989269930,0.0,0.0,0.0,0.0,0.0,0.0
1539541186998568552,0.0,0.0,0.0,0.0,0.0,0.0
1539541187008566458,0.0,0.0,0.0,0.0,0.0,0.0
1539541187018637223,0.0,0.0,0.0,0.0,0.0,0.0
1539541187028822806,0.0,0.0,0.0,0.0,0.0,0.0
1539541187038242398,0.0,0.0,0.0,0.0,0.0,0.0
1539541187048404857,0.0,0.0,0.0,0.0,0.0,0.0
1539541187058363179,0.0,0.0,0.0,0.0,0.0,0.0
1539541187068217948,0.0,0.0,0.0,0.0,0.0,0.0
1539541187078195252,0.0,0.0,0.0,0.0,0.0,0.0
1539541187088466922,0.0,0.0,0.0,0.0,0.0,0.0
1539541187098523238,0.0,0.0,0.0,0.0,0.0,0.0
